client_id	path	sentence_id	sentence	sentence_domain	up_votes	down_votes	age	gender	accents	variant	locale	segment
23155b3c9b54685ab85e13f624e6e07bd88f4280ce08d3e2cac43dc044c9aa8ca68d9cf70689d485319e8d91a60b6d25089f57ffb8156d07bff67d67f1a0a8e9	common_voice_en_32248762.mp3	726496dd554bfc9a6bd3efbef475e077f2d4eab79efa946479aeb3464368f54b	Poison Ivy has appeared in most of the Batman video games over the years.		4	0	twenties	female_feminine	United States English|southern United States|New Orleans dialect		en	
23155b3c9b54685ab85e13f624e6e07bd88f4280ce08d3e2cac43dc044c9aa8ca68d9cf70689d485319e8d91a60b6d25089f57ffb8156d07bff67d67f1a0a8e9	common_voice_en_32248763.mp3	724cb47f913039f6c72b4003b49556a50d8e0d8de51cae4c579d750680f1a366	She studied French literature.		8	0	twenties	female_feminine	United States English|southern United States|New Orleans dialect		en	
23155b3c9b54685ab85e13f624e6e07bd88f4280ce08d3e2cac43dc044c9aa8ca68d9cf70689d485319e8d91a60b6d25089f57ffb8156d07bff67d67f1a0a8e9	common_voice_en_32248764.mp3	72b618381420b7811b63d692198dde41dfe97e2f0369251089f8026a2dddd4bb	The other two schools were paid for with money from the prefectural budget.		8	0	twenties	female_feminine	United States English|southern United States|New Orleans dialect		en	
23155b3c9b54685ab85e13f624e6e07bd88f4280ce08d3e2cac43dc044c9aa8ca68d9cf70689d485319e8d91a60b6d25089f57ffb8156d07bff67d67f1a0a8e9	common_voice_en_32248765.mp3	7298ef3903c613abfeed93a3903345a92f5646398dcdb6195851834593c4d3f9	He was eventually brought back to Kronstadt with the survivors of the evacuation force.		8	0	twenties	female_feminine	United States English|southern United States|New Orleans dialect		en	
23155b3c9b54685ab85e13f624e6e07bd88f4280ce08d3e2cac43dc044c9aa8ca68d9cf70689d485319e8d91a60b6d25089f57ffb8156d07bff67d67f1a0a8e9	common_voice_en_32249344.mp3	730f97deff2236b2e2185100a5b4213ca3a24d95094ba6069664ef5f33754016	The Big Ballot was sponsored by Bonkers fruit chews and Post Cereal.		8	0	twenties	female_feminine	United States English|southern United States|New Orleans dialect		en	
23155b3c9b54685ab85e13f624e6e07bd88f4280ce08d3e2cac43dc044c9aa8ca68d9cf70689d485319e8d91a60b6d25089f57ffb8156d07bff67d67f1a0a8e9	common_voice_en_32249343.mp3	71776eb0794dcab805aefffc18a18048b4b570df6fc70caa3fe2c15253afbcb4	The main two harvests the villagers gather are carrots and potatoes.		8	0	twenties	female_feminine	United States English|southern United States|New Orleans dialect		en	
23155b3c9b54685ab85e13f624e6e07bd88f4280ce08d3e2cac43dc044c9aa8ca68d9cf70689d485319e8d91a60b6d25089f57ffb8156d07bff67d67f1a0a8e9	common_voice_en_32249342.mp3	730773b04373d6e8f8bfd146c3ec26a84999ac76b30bce09a1818c5e873f518d	Her kitchen work triangle design is still in use.		8	0	twenties	female_feminine	United States English|southern United States|New Orleans dialect		en	
23155b3c9b54685ab85e13f624e6e07bd88f4280ce08d3e2cac43dc044c9aa8ca68d9cf70689d485319e8d91a60b6d25089f57ffb8156d07bff67d67f1a0a8e9	common_voice_en_32249341.mp3	733434b0913458f3bccc3e5973f1bdb0b30834bef1f5876fd28f37fb1406cde1	It was released with the official music video.		8	0	twenties	female_feminine	United States English|southern United States|New Orleans dialect		en	
23155b3c9b54685ab85e13f624e6e07bd88f4280ce08d3e2cac43dc044c9aa8ca68d9cf70689d485319e8d91a60b6d25089f57ffb8156d07bff67d67f1a0a8e9	common_voice_en_32249320.mp3	71613c7b67f6eeb18606f98b33cb3fa12cc5151c49e7563aaf562c1731374ac1	Gerri takes over for Frank in giving speeches to the shareholders.		8	0	twenties	female_feminine	United States English|southern United States|New Orleans dialect		en	
23155b3c9b54685ab85e13f624e6e07bd88f4280ce08d3e2cac43dc044c9aa8ca68d9cf70689d485319e8d91a60b6d25089f57ffb8156d07bff67d67f1a0a8e9	common_voice_en_32249319.mp3	72b9a32ff896f7a9ae2e9b5611c841403210f710b39223a826d3e7ecb1eb867c	The mouse eats seeds and invertebrates such as earthworms.		8	0	twenties	female_feminine	United States English|southern United States|New Orleans dialect		en	
23155b3c9b54685ab85e13f624e6e07bd88f4280ce08d3e2cac43dc044c9aa8ca68d9cf70689d485319e8d91a60b6d25089f57ffb8156d07bff67d67f1a0a8e9	common_voice_en_32249318.mp3	72c62c94915f3bcadd70db0a15e8393977b5bb6d619d990201e315d6f80de795	He collapses and comforts his dog as it dies.		8	0	twenties	female_feminine	United States English|southern United States|New Orleans dialect		en	
23155b3c9b54685ab85e13f624e6e07bd88f4280ce08d3e2cac43dc044c9aa8ca68d9cf70689d485319e8d91a60b6d25089f57ffb8156d07bff67d67f1a0a8e9	common_voice_en_32249317.mp3	725ba95bddfee26ffc6e069ebfea0a6533326294106f49157a5e116073a87e13	Simeon in the scene recognizes the infant as the future redeemer.		8	0	twenties	female_feminine	United States English|southern United States|New Orleans dialect		en	
23155b3c9b54685ab85e13f624e6e07bd88f4280ce08d3e2cac43dc044c9aa8ca68d9cf70689d485319e8d91a60b6d25089f57ffb8156d07bff67d67f1a0a8e9	common_voice_en_32249316.mp3	7334390be32e713fb167234f84d0e0404eeae00d881da4a5966c1e056161a805	The casualties of the Farmer circuit were heavy.		8	0	twenties	female_feminine	United States English|southern United States|New Orleans dialect		en	
23155b3c9b54685ab85e13f624e6e07bd88f4280ce08d3e2cac43dc044c9aa8ca68d9cf70689d485319e8d91a60b6d25089f57ffb8156d07bff67d67f1a0a8e9	common_voice_en_32249310.mp3	7339ee982fe028f4695043b8a0752901b5098c3f5f79fffb9824982f6933f921	The parish rests alongside the county border with Lincolnshire.		8	0	twenties	female_feminine	United States English|southern United States|New Orleans dialect		en	
23155b3c9b54685ab85e13f624e6e07bd88f4280ce08d3e2cac43dc044c9aa8ca68d9cf70689d485319e8d91a60b6d25089f57ffb8156d07bff67d67f1a0a8e9	common_voice_en_32249309.mp3	72efe11192b3c3c16bb383d3cf8cf24e5ca209e1acc3a5453df7c10c7730c4f7	He proposed Edward Littleton (Whig).		4	0	twenties	female_feminine	United States English|southern United States|New Orleans dialect		en	
23155b3c9b54685ab85e13f624e6e07bd88f4280ce08d3e2cac43dc044c9aa8ca68d9cf70689d485319e8d91a60b6d25089f57ffb8156d07bff67d67f1a0a8e9	common_voice_en_32249308.mp3	70f4485eacc9abe312dc92edc011421b60eaae2309a7a9d1c034866195323417	It is the basketball section of the University of Zambia.		8	0	twenties	female_feminine	United States English|southern United States|New Orleans dialect		en	
23155b3c9b54685ab85e13f624e6e07bd88f4280ce08d3e2cac43dc044c9aa8ca68d9cf70689d485319e8d91a60b6d25089f57ffb8156d07bff67d67f1a0a8e9	common_voice_en_32249307.mp3	727fda83ee7f9b33fec7c77fade6de79603ecaa493f95db64c92dedfce241d7e	In the United States more than one in six people have the virus.		4	0	twenties	female_feminine	United States English|southern United States|New Orleans dialect		en	
23155b3c9b54685ab85e13f624e6e07bd88f4280ce08d3e2cac43dc044c9aa8ca68d9cf70689d485319e8d91a60b6d25089f57ffb8156d07bff67d67f1a0a8e9	common_voice_en_32249306.mp3	71446a9d91878c13567b150fc202bcbedee1bca4d3361cca694cfdf81f85c1b4	Three main classes of recreational diving tourism destinations exist.		8	0	twenties	female_feminine	United States English|southern United States|New Orleans dialect		en	
23155b3c9b54685ab85e13f624e6e07bd88f4280ce08d3e2cac43dc044c9aa8ca68d9cf70689d485319e8d91a60b6d25089f57ffb8156d07bff67d67f1a0a8e9	common_voice_en_32249305.mp3	72cc1df7d25530146cdd76a0a4e63032038182b4fbf440f154799a20bbd9cb39	He honored his mother as Empress Dowager.		8	0	twenties	female_feminine	United States English|southern United States|New Orleans dialect		en	
23155b3c9b54685ab85e13f624e6e07bd88f4280ce08d3e2cac43dc044c9aa8ca68d9cf70689d485319e8d91a60b6d25089f57ffb8156d07bff67d67f1a0a8e9	common_voice_en_32249304.mp3	729d059ff1aa5ad261e4b9f07b36a48e5032d382ae0a551d59460c4afab5f8e2	He was not elected as his party won one seat.		8	0	twenties	female_feminine	United States English|southern United States|New Orleans dialect		en	
23155b3c9b54685ab85e13f624e6e07bd88f4280ce08d3e2cac43dc044c9aa8ca68d9cf70689d485319e8d91a60b6d25089f57ffb8156d07bff67d67f1a0a8e9	common_voice_en_32249302.mp3	71c5a5fc74f32c4ef85672d79d96e2029f4c3d08d3f44a0bfb2da709aa9c4f3f	She began writing poetry at an early age.		8	0	twenties	female_feminine	United States English|southern United States|New Orleans dialect		en	
23155b3c9b54685ab85e13f624e6e07bd88f4280ce08d3e2cac43dc044c9aa8ca68d9cf70689d485319e8d91a60b6d25089f57ffb8156d07bff67d67f1a0a8e9	common_voice_en_32249301.mp3	71c7e4b7a8deff0fcfb0392781c22595c750d0b723e4362d8a0240b1703b3159	University budget to student ratio.		16	0	twenties	female_feminine	United States English|southern United States|New Orleans dialect		en	
23155b3c9b54685ab85e13f624e6e07bd88f4280ce08d3e2cac43dc044c9aa8ca68d9cf70689d485319e8d91a60b6d25089f57ffb8156d07bff67d67f1a0a8e9	common_voice_en_32249290.mp3	7331b32d5de313aa4da1440e2d4959b8fc895787e51bc6c79e1f48ce0a8e6923	Arlan is the nearest rural locality.		8	0	twenties	female_feminine	United States English|southern United States|New Orleans dialect		en	
23155b3c9b54685ab85e13f624e6e07bd88f4280ce08d3e2cac43dc044c9aa8ca68d9cf70689d485319e8d91a60b6d25089f57ffb8156d07bff67d67f1a0a8e9	common_voice_en_32249289.mp3	717ce8a5b38672f1462b9be0d189b1f7ef0333c652c77de6338f71738cf49262	"Wang ""et al""."		8	0	twenties	female_feminine	United States English|southern United States|New Orleans dialect		en	
23155b3c9b54685ab85e13f624e6e07bd88f4280ce08d3e2cac43dc044c9aa8ca68d9cf70689d485319e8d91a60b6d25089f57ffb8156d07bff67d67f1a0a8e9	common_voice_en_32248766.mp3	72bb28dbdae0639cf03cff029ea0a3c42b8cf5cafabc55c45de7430ced557959	He came over from Denmark to Southern California.		8	0	twenties	female_feminine	United States English|southern United States|New Orleans dialect		en	
23155b3c9b54685ab85e13f624e6e07bd88f4280ce08d3e2cac43dc044c9aa8ca68d9cf70689d485319e8d91a60b6d25089f57ffb8156d07bff67d67f1a0a8e9	common_voice_en_32249287.mp3	732d54de96482fc7ce090a9f5f531c7498fb9bc974cdf19d75eecd8b4527baa3	Tracy also served on the Fletcher Allen Health Care board of trustees.		8	0	twenties	female_feminine	United States English|southern United States|New Orleans dialect		en	
23155b3c9b54685ab85e13f624e6e07bd88f4280ce08d3e2cac43dc044c9aa8ca68d9cf70689d485319e8d91a60b6d25089f57ffb8156d07bff67d67f1a0a8e9	common_voice_en_32249286.mp3	730ef278a77d14e4b8f481460c2a2d8632159735843bee6bcf584cc3525a9be7	The marriage ended some years later.		8	0	twenties	female_feminine	United States English|southern United States|New Orleans dialect		en	
23155b3c9b54685ab85e13f624e6e07bd88f4280ce08d3e2cac43dc044c9aa8ca68d9cf70689d485319e8d91a60b6d25089f57ffb8156d07bff67d67f1a0a8e9	common_voice_en_32249280.mp3	72d319fbea43ff14e4aee050508434f00c4e269c630b2f1383a9a42ff1ee10a9	The region is surrounded inland by the Yucatan dry forests ecoregion.		8	0	twenties	female_feminine	United States English|southern United States|New Orleans dialect		en	
23155b3c9b54685ab85e13f624e6e07bd88f4280ce08d3e2cac43dc044c9aa8ca68d9cf70689d485319e8d91a60b6d25089f57ffb8156d07bff67d67f1a0a8e9	common_voice_en_32249279.mp3	73288bc6b399f22c610813f97e97a2e4cd6bcd36bf23675641c87613d06d6204	He is an Associate Judge on the Superior Court of the District of Columbia.		8	0	twenties	female_feminine	United States English|southern United States|New Orleans dialect		en	
23155b3c9b54685ab85e13f624e6e07bd88f4280ce08d3e2cac43dc044c9aa8ca68d9cf70689d485319e8d91a60b6d25089f57ffb8156d07bff67d67f1a0a8e9	common_voice_en_32249278.mp3	72969293dce79e5a15957ba112fc0624e57538e61ae3df70ba80ff72f54f9249	"The Roses adapted ""Brant"" for use as an oil exploration survey vessel."		8	0	twenties	female_feminine	United States English|southern United States|New Orleans dialect		en	
23155b3c9b54685ab85e13f624e6e07bd88f4280ce08d3e2cac43dc044c9aa8ca68d9cf70689d485319e8d91a60b6d25089f57ffb8156d07bff67d67f1a0a8e9	common_voice_en_32249277.mp3	72f3fac8fc1067b9e903d9317700106179ac9255c4e60bdedd387bea086a5c5e	This fjord is the innermost tributary of Kaiser Franz Joseph Fjord.		8	0	twenties	female_feminine	United States English|southern United States|New Orleans dialect		en	
23155b3c9b54685ab85e13f624e6e07bd88f4280ce08d3e2cac43dc044c9aa8ca68d9cf70689d485319e8d91a60b6d25089f57ffb8156d07bff67d67f1a0a8e9	common_voice_en_32249276.mp3	711873e91817b19e3ef12c621c6b5a66df4b66e2c11f9a8e1d268a3b1cb6c689	The blood meal serves as an essential step for the maturation of the ovaries.		4	0	twenties	female_feminine	United States English|southern United States|New Orleans dialect		en	
23155b3c9b54685ab85e13f624e6e07bd88f4280ce08d3e2cac43dc044c9aa8ca68d9cf70689d485319e8d91a60b6d25089f57ffb8156d07bff67d67f1a0a8e9	common_voice_en_32248767.mp3	72b136cbaf41dc80af7acead7d777650dea4fc9cf3d3b416903481bdf07a9d4d	It has also been known as the Pythian Temple.		8	0	twenties	female_feminine	United States English|southern United States|New Orleans dialect		en	
23155b3c9b54685ab85e13f624e6e07bd88f4280ce08d3e2cac43dc044c9aa8ca68d9cf70689d485319e8d91a60b6d25089f57ffb8156d07bff67d67f1a0a8e9	common_voice_en_32248742.mp3	7288e7c8171dbd6ddcd6f1e62ef20a43e7a6765c8fe11603f2cf10a7fbf00f13	They tend to be shrubs or small trees.		8	0	twenties	female_feminine	United States English|southern United States|New Orleans dialect		en	
23155b3c9b54685ab85e13f624e6e07bd88f4280ce08d3e2cac43dc044c9aa8ca68d9cf70689d485319e8d91a60b6d25089f57ffb8156d07bff67d67f1a0a8e9	common_voice_en_32249275.mp3	72f66e6ec18e7bcbf17c90bf4ae62f09509bdd4e909b5fcb37a380e059050d35	Shearer played at the forward position.		8	0	twenties	female_feminine	United States English|southern United States|New Orleans dialect		en	
23155b3c9b54685ab85e13f624e6e07bd88f4280ce08d3e2cac43dc044c9aa8ca68d9cf70689d485319e8d91a60b6d25089f57ffb8156d07bff67d67f1a0a8e9	common_voice_en_32260123.mp3	738a7b117fbc20b72d1b3a1b4e69f8163277f3be3e192d19f04a3b1c518ef153	He and his unit took part in combat operations over Nanjing and other areas.		8	0	twenties	female_feminine	United States English|southern United States|New Orleans dialect		en	
23155b3c9b54685ab85e13f624e6e07bd88f4280ce08d3e2cac43dc044c9aa8ca68d9cf70689d485319e8d91a60b6d25089f57ffb8156d07bff67d67f1a0a8e9	common_voice_en_32248768.mp3	72498a38e1ec1f4ffc49a9d2e263a5c8de9819292186438f18ac8bd2251471a3	The species easily eats the leaves of bramble and other Rosaceae.		8	4	twenties	female_feminine	United States English|southern United States|New Orleans dialect		en	
23155b3c9b54685ab85e13f624e6e07bd88f4280ce08d3e2cac43dc044c9aa8ca68d9cf70689d485319e8d91a60b6d25089f57ffb8156d07bff67d67f1a0a8e9	common_voice_en_32248769.mp3	72de578e204e580598e98d3c6a67be3dc112c939ae9544fec2f0027366879430	It rises across the piazza from the church of the Addolorata.		8	0	twenties	female_feminine	United States English|southern United States|New Orleans dialect		en	
23155b3c9b54685ab85e13f624e6e07bd88f4280ce08d3e2cac43dc044c9aa8ca68d9cf70689d485319e8d91a60b6d25089f57ffb8156d07bff67d67f1a0a8e9	common_voice_en_32248770.mp3	72bc8bf55f646961f7d447024cc1645b1858ca967aa0e5b84c831dcb8571857c	Overview.		12	0	twenties	female_feminine	United States English|southern United States|New Orleans dialect		en	
23155b3c9b54685ab85e13f624e6e07bd88f4280ce08d3e2cac43dc044c9aa8ca68d9cf70689d485319e8d91a60b6d25089f57ffb8156d07bff67d67f1a0a8e9	common_voice_en_32248771.mp3	72d01be20fcac09751fee51ed10ddffd162b0ae09861bd7a31587844c6797ab8	Shchigorevka is the nearest rural locality.		8	0	twenties	female_feminine	United States English|southern United States|New Orleans dialect		en	
23155b3c9b54685ab85e13f624e6e07bd88f4280ce08d3e2cac43dc044c9aa8ca68d9cf70689d485319e8d91a60b6d25089f57ffb8156d07bff67d67f1a0a8e9	common_voice_en_32260124.mp3	743bc595d30d9c30a6c29aba4cb6f6f5cb2e4effdc7e5f704848bf7c119e0828	This demand was also unconstitutional for West Germany.		8	0	twenties	female_feminine	United States English|southern United States|New Orleans dialect		en	
23155b3c9b54685ab85e13f624e6e07bd88f4280ce08d3e2cac43dc044c9aa8ca68d9cf70689d485319e8d91a60b6d25089f57ffb8156d07bff67d67f1a0a8e9	common_voice_en_32260026.mp3	7399794d5a690a8bd6fc6bc225309e65e8825b07591f949e382989d8f0ac171f	"Samples from the demo would later be used in ""Musician""."		8	0	twenties	female_feminine	United States English|southern United States|New Orleans dialect		en	
23155b3c9b54685ab85e13f624e6e07bd88f4280ce08d3e2cac43dc044c9aa8ca68d9cf70689d485319e8d91a60b6d25089f57ffb8156d07bff67d67f1a0a8e9	common_voice_en_32260024.mp3	7306ca2a66b2c61baa271b2ad5fcd0bfd6df731eeb6149ac23d8550455044f7c	The Oaks won the pennant by one game over the Vernon Tigers.		8	0	twenties	female_feminine	United States English|southern United States|New Orleans dialect		en	
23155b3c9b54685ab85e13f624e6e07bd88f4280ce08d3e2cac43dc044c9aa8ca68d9cf70689d485319e8d91a60b6d25089f57ffb8156d07bff67d67f1a0a8e9	common_voice_en_32260023.mp3	73928494d50092d28ea1efc05fd2ca95f700f8330da8a6c40a9e523ff1dc75a2	It was eventually nominated for an Academy Award.		8	0	twenties	female_feminine	United States English|southern United States|New Orleans dialect		en	
23155b3c9b54685ab85e13f624e6e07bd88f4280ce08d3e2cac43dc044c9aa8ca68d9cf70689d485319e8d91a60b6d25089f57ffb8156d07bff67d67f1a0a8e9	common_voice_en_32260133.mp3	73f51520746bb683ffe441afe26123b4cf86da84aea3d813fbbcea5d3c148e49	She met her husband Mister Bates at Blackstone.		8	0	twenties	female_feminine	United States English|southern United States|New Orleans dialect		en	
23155b3c9b54685ab85e13f624e6e07bd88f4280ce08d3e2cac43dc044c9aa8ca68d9cf70689d485319e8d91a60b6d25089f57ffb8156d07bff67d67f1a0a8e9	common_voice_en_32260132.mp3	742c80c12d06e5d1e3d9f5ad72c1b52b32cf4bf3b9001a93024c845bdb9e2617	The Ainu have no recorded habit of tying their hair.		8	0	twenties	female_feminine	United States English|southern United States|New Orleans dialect		en	
23155b3c9b54685ab85e13f624e6e07bd88f4280ce08d3e2cac43dc044c9aa8ca68d9cf70689d485319e8d91a60b6d25089f57ffb8156d07bff67d67f1a0a8e9	common_voice_en_32260161.mp3	745bcbaafed0fa926d125c4d8e2dc74f8bfbac981e5b4d498d8f51cbe471666a	Several of the wines are also named after former mines in the area.		8	0	twenties	female_feminine	United States English|southern United States|New Orleans dialect		en	
23155b3c9b54685ab85e13f624e6e07bd88f4280ce08d3e2cac43dc044c9aa8ca68d9cf70689d485319e8d91a60b6d25089f57ffb8156d07bff67d67f1a0a8e9	common_voice_en_32260134.mp3	744e9d6441e1646fe81a3fd27510d8d8138f57aa29c19e98d9fa449f134f887f	His main position is loosehead prop.		8	4	twenties	female_feminine	United States English|southern United States|New Orleans dialect		en	
23155b3c9b54685ab85e13f624e6e07bd88f4280ce08d3e2cac43dc044c9aa8ca68d9cf70689d485319e8d91a60b6d25089f57ffb8156d07bff67d67f1a0a8e9	common_voice_en_32260022.mp3	72679c3c751c23e8d6f0bb74667f99a36bfb74cec277047aa8f725e1471e7365	The boat has seven winches provided as standard equipment.		12	0	twenties	female_feminine	United States English|southern United States|New Orleans dialect		en	
23155b3c9b54685ab85e13f624e6e07bd88f4280ce08d3e2cac43dc044c9aa8ca68d9cf70689d485319e8d91a60b6d25089f57ffb8156d07bff67d67f1a0a8e9	common_voice_en_32260021.mp3	73f7e7ca15c8bd6f29fc355b0852b75b698f8310ac6a59223fdc952a3e488c72	The entire work was carried on the basis of ancient palm leaf manuscripts.		8	0	twenties	female_feminine	United States English|southern United States|New Orleans dialect		en	
23155b3c9b54685ab85e13f624e6e07bd88f4280ce08d3e2cac43dc044c9aa8ca68d9cf70689d485319e8d91a60b6d25089f57ffb8156d07bff67d67f1a0a8e9	common_voice_en_32260065.mp3	740d5a1012205b76d7da3b056317c953f8f0f026bb0313ea725c7d4f2f39573b	Bailey Washington survived his wife and many of his children.		8	0	twenties	female_feminine	United States English|southern United States|New Orleans dialect		en	
23155b3c9b54685ab85e13f624e6e07bd88f4280ce08d3e2cac43dc044c9aa8ca68d9cf70689d485319e8d91a60b6d25089f57ffb8156d07bff67d67f1a0a8e9	common_voice_en_32249288.mp3	714464da3024c4abf3f64da8c678c99a8a32842c94bd0eeb18427d15b9bca933	"The association organizes ""Yangon Dental Festival"" every year."		8	0	twenties	female_feminine	United States English|southern United States|New Orleans dialect		en	
23155b3c9b54685ab85e13f624e6e07bd88f4280ce08d3e2cac43dc044c9aa8ca68d9cf70689d485319e8d91a60b6d25089f57ffb8156d07bff67d67f1a0a8e9	common_voice_en_32249273.mp3	7253b3b41e0dfe7e3c8410679df04738f0adfa8ef5b35f9bb670780051b077f9	She was food service director to Michigan State University.		8	0	twenties	female_feminine	United States English|southern United States|New Orleans dialect		en	
23155b3c9b54685ab85e13f624e6e07bd88f4280ce08d3e2cac43dc044c9aa8ca68d9cf70689d485319e8d91a60b6d25089f57ffb8156d07bff67d67f1a0a8e9	common_voice_en_32249272.mp3	71e3c6cfb49aedfe6160f2146e9db973cdfec8d82d2cfbd0b646fc1fdb67a489	It is considered one of if not the most important work by Amos.		8	0	twenties	female_feminine	United States English|southern United States|New Orleans dialect		en	
23155b3c9b54685ab85e13f624e6e07bd88f4280ce08d3e2cac43dc044c9aa8ca68d9cf70689d485319e8d91a60b6d25089f57ffb8156d07bff67d67f1a0a8e9	common_voice_en_32248930.mp3	723657c807c9eacc0f52975fa79aaaccc27baaa8f91798babaee02d64ccffed8	The kitchen remains and the laundry has been converted to toilets.		8	0	twenties	female_feminine	United States English|southern United States|New Orleans dialect		en	
23155b3c9b54685ab85e13f624e6e07bd88f4280ce08d3e2cac43dc044c9aa8ca68d9cf70689d485319e8d91a60b6d25089f57ffb8156d07bff67d67f1a0a8e9	common_voice_en_32248929.mp3	7204bd14175a8a0f172a43901a60e5f60c22c7237b1ca1f5a3870173f697f4cb	Goldman then served on the gubernatorial campaign of Hugh Carey.		32	8	twenties	female_feminine	United States English|southern United States|New Orleans dialect		en	
23155b3c9b54685ab85e13f624e6e07bd88f4280ce08d3e2cac43dc044c9aa8ca68d9cf70689d485319e8d91a60b6d25089f57ffb8156d07bff67d67f1a0a8e9	common_voice_en_32259982.mp3	738158427f8c70992f139bc1023a0d8ba33b55f127b1f7cb1d07849f8a7d94e4	He was born in la Rioja.		12	0	twenties	female_feminine	United States English|southern United States|New Orleans dialect		en	
23155b3c9b54685ab85e13f624e6e07bd88f4280ce08d3e2cac43dc044c9aa8ca68d9cf70689d485319e8d91a60b6d25089f57ffb8156d07bff67d67f1a0a8e9	common_voice_en_32248879.mp3	72bee7dfeceba3109a1d9da61f23066cd21ec83ef4cc22bca09958233a2eb885	Chechen by nationality.		8	0	twenties	female_feminine	United States English|southern United States|New Orleans dialect		en	
23155b3c9b54685ab85e13f624e6e07bd88f4280ce08d3e2cac43dc044c9aa8ca68d9cf70689d485319e8d91a60b6d25089f57ffb8156d07bff67d67f1a0a8e9	common_voice_en_32248847.mp3	72ee4b745c598ae74b4b77a99baa3091667af8e93a0929ec9fd2754faa3c8ad6	The church was designed by William Henry Hill.		8	0	twenties	female_feminine	United States English|southern United States|New Orleans dialect		en	
23155b3c9b54685ab85e13f624e6e07bd88f4280ce08d3e2cac43dc044c9aa8ca68d9cf70689d485319e8d91a60b6d25089f57ffb8156d07bff67d67f1a0a8e9	common_voice_en_32248848.mp3	7206da4bf03d2d6f525ee85a7588bf0fb1b4b1a174d8bcd72fb6ee93039e9abb	The proposals were challenged in judicial review.		8	0	twenties	female_feminine	United States English|southern United States|New Orleans dialect		en	
23155b3c9b54685ab85e13f624e6e07bd88f4280ce08d3e2cac43dc044c9aa8ca68d9cf70689d485319e8d91a60b6d25089f57ffb8156d07bff67d67f1a0a8e9	common_voice_en_32248849.mp3	71ac2c2f01891a0e2a050de97d97747c622fcc5d8535d3a6bd3a22b4894e621b	Further competition successes and commissions followed.		8	0	twenties	female_feminine	United States English|southern United States|New Orleans dialect		en	
23155b3c9b54685ab85e13f624e6e07bd88f4280ce08d3e2cac43dc044c9aa8ca68d9cf70689d485319e8d91a60b6d25089f57ffb8156d07bff67d67f1a0a8e9	common_voice_en_32248850.mp3	71264c8e24f382e8ff8a5a00ac4016752288ed621ca15c04aff13ac5ffece882	The election was also held alongside elections for the Maine Senate.		4	0	twenties	female_feminine	United States English|southern United States|New Orleans dialect		en	
23155b3c9b54685ab85e13f624e6e07bd88f4280ce08d3e2cac43dc044c9aa8ca68d9cf70689d485319e8d91a60b6d25089f57ffb8156d07bff67d67f1a0a8e9	common_voice_en_32248861.mp3	729fbd44b284af4ebbb10805a17dfcbe91f5df1a7f1f7b9f630fee96b2c626d3	It was designed to be compatible with existing launch and ground support equipment.		8	0	twenties	female_feminine	United States English|southern United States|New Orleans dialect		en	
23155b3c9b54685ab85e13f624e6e07bd88f4280ce08d3e2cac43dc044c9aa8ca68d9cf70689d485319e8d91a60b6d25089f57ffb8156d07bff67d67f1a0a8e9	common_voice_en_32248862.mp3	7248e482f58613acaa4fb730551774212a9f7df047430143f28a7513d4df88da	He replaced Aleksei Sorokin.		8	0	twenties	female_feminine	United States English|southern United States|New Orleans dialect		en	
23155b3c9b54685ab85e13f624e6e07bd88f4280ce08d3e2cac43dc044c9aa8ca68d9cf70689d485319e8d91a60b6d25089f57ffb8156d07bff67d67f1a0a8e9	common_voice_en_32248863.mp3	71c648aa89214d4f477dcc89d1aa04309c13e4421c18f8a94254cffd5398ced5	The book has been translated into Italian.		4	0	twenties	female_feminine	United States English|southern United States|New Orleans dialect		en	
23155b3c9b54685ab85e13f624e6e07bd88f4280ce08d3e2cac43dc044c9aa8ca68d9cf70689d485319e8d91a60b6d25089f57ffb8156d07bff67d67f1a0a8e9	common_voice_en_32248864.mp3	704cde5cbff4cb6649126cc71ee4c751e98341fa36220bd3f2faf9561e8fcaf2	He finds Mark Rees (Kiefer Moriarty) about to assault Ruhma.		8	0	twenties	female_feminine	United States English|southern United States|New Orleans dialect		en	
23155b3c9b54685ab85e13f624e6e07bd88f4280ce08d3e2cac43dc044c9aa8ca68d9cf70689d485319e8d91a60b6d25089f57ffb8156d07bff67d67f1a0a8e9	common_voice_en_32260135.mp3	7429bb373f5636d4a8ab89eed181e1abaccd0b26e714f70b15bfbfef264e83b8	Artists represented in this collection include		8	0	twenties	female_feminine	United States English|southern United States|New Orleans dialect		en	
23155b3c9b54685ab85e13f624e6e07bd88f4280ce08d3e2cac43dc044c9aa8ca68d9cf70689d485319e8d91a60b6d25089f57ffb8156d07bff67d67f1a0a8e9	common_voice_en_32260141.mp3	744cd6c7396b3f3bffbfaaab78771ae5fac028cf5fcc325e1640eece2fc9dca5	He was replaced by Wesley Marshall.		8	0	twenties	female_feminine	United States English|southern United States|New Orleans dialect		en	
23155b3c9b54685ab85e13f624e6e07bd88f4280ce08d3e2cac43dc044c9aa8ca68d9cf70689d485319e8d91a60b6d25089f57ffb8156d07bff67d67f1a0a8e9	common_voice_en_32260142.mp3	7443a54eb2d5755063442dbb82f8748ef0f187e8ac30923ebe55293d9c6e1b62	The tip of the leaf is rounded.		8	0	twenties	female_feminine	United States English|southern United States|New Orleans dialect		en	
